Persona_ID,Used_Seed,Gender,Age_Group,Education,Employment,Income_Mil,Dependents,AI_ENF1,Human_ENF1,d_ENF1,AI_ENF2,Human_ENF2,d_ENF2,AI_FAC1,Human_FAC1,d_FAC1,AI_FAC2,Human_FAC2,d_FAC2,AI_TRU1,Human_TRU1,d_TRU1,AI_TRU2,Human_TRU2,d_TRU2,AI_TRU3,Human_TRU3,d_TRU3,AI_TRU4,Human_TRU4,d_TRU4,AI_OUT1,Human_OUT1,d_OUT1,AI_ENF1_Reason,AI_ENF2_Reason,AI_FAC1_Reason,AI_FAC2_Reason,AI_TRU1_Reason,AI_TRU2_Reason,AI_TRU3_Reason,AI_TRU4_Reason,AI_OUT1_Reason
363,12707,Nam,25 - 29,Đại học,Chính thức,25.83609782411311,1,6,8,-2,8,8,0,9,5,4,9,7,2,7.0,5,2.0,8.0,8,0.0,7.0,5,2.0,8.0,7,1.0,9.0,8,1.0,"Dù mức thuế giảm, nhưng tôi vẫn lo ngại về khả năng quản lý của cơ quan thuế.",Tôi tin rằng cơ quan thuế có khả năng sử dụng công nghệ hiện đại để phát hiện hành vi trốn thuế.,"Quy trình khai thuế đơn giản hơn, thuận tiện hơn với việc sử dụng công nghệ.","Biểu thuế đơn giản hơn, dễ hiểu và dễ thực hiện hơn so với trước đây.",Tôi tin rằng cơ quan thuế sẽ công bằng trong việc thực thi chính sách mới.,"Đối với mức thu nhập của tôi, mức thuế mới là hợp lý.",Tôi tin số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế.,Tôi ủng hộ chính sách mới vì lợi ích tài chính và sự đơn giản của quy trình khai thuế.
364,12708,Nam,30 - 39,Đại học,Chính thức,18.182181126099756,1,7,4,3,7,5,2,8,5,3,9,7,2,8.0,5,3.0,9.0,7,2.0,8.0,5,3.0,8.0,6,2.0,9.0,7,2.0,Dù các quy định quản lý thuế hiện nay đã được cải thiện nhưng việc xử lý nghiêm vẫn phụ thuộc vào nhiều yếu tố như khả năng giám sát và công nghệ của cơ quan thuế.,"Nhà nước có khả năng và công nghệ tốt để phát hiện gian lận hoặc trốn thuế, nhưng hiệu quả thực tế còn phụ thuộc vào nhiều yếu tố khác.","Thủ tục khai báo thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn cần thời gian để mọi người quen với quy trình mới.","Cách tính thuế và các bậc thuế mới đơn giản hơn, dễ hiểu và thực hiện dễ dàng hơn so với trước đây.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, nhưng vẫn cần giám sát chặt chẽ để đảm bảo.","Mức thuế mới mà tôi phải đóng là công bằng và phù hợp với thu nhập của tôi, giảm gánh nặng tài chính.",Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công.,"Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tăng sự hiểu biết của công chúng.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và sẽ tuân thủ chính sách mới."
365,12709,Nữ,25 - 29,Đại học,Chính thức,46.9428282748491,0,7,9,-2,7,9,-2,9,8,1,10,9,1,9.0,9,0.0,9.0,7,2.0,9.0,7,2.0,9.0,7,2.0,10.0,7,3.0,"Dù có các quy định quản lý thuế, nhưng mức giảm trừ gia cảnh tăng lên và số bậc thuế được đơn giản hóa, nên khả năng phát hiện trốn thuế có thể giảm. Tuy nhiên, việc Nhà nước có công nghệ hiện đại vẫn đảm bảo khả năng kiểm soát.","Cơ quan thuế có khả năng quản lý và công nghệ hiện đại, nhưng mức giảm trừ gia cảnh và số bậc thuế đơn giản hóa có thể làm giảm khả năng phát hiện trốn thuế.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đơn giản hơn, thuận tiện hơn cho người dân.","Biểu thuế đơn giản hóa, rõ ràng hơn, dễ hiểu và dễ thực hiện.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách khách quan, công bằng và công bằng đối với mọi người nộp thuế.","Mức thuế mới giảm đi đáng kể, do đó tôi thấy mức thuế mới là công bằng đối với thu nhập của tôi.","Thuế tôi đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, do đó tôi tin tưởng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả.",Nhà nước đã giải thích rõ ràng về lý do và mục tiêu của việc sửa đổi thuế lần này.,"Tôi ủng hộ và tuân thủ chính sách mới vì nó đơn giản, công bằng và mang lại lợi ích tài chính cho tôi."
366,12710,Nam,30 - 39,Sau Đại học,Chính thức,68.88359439484412,1,6,7,-1,7,8,-1,7,8,-1,8,8,0,8.0,5,3.0,9.0,6,3.0,7.0,5,2.0,8.0,6,2.0,9.0,6,3.0,"Việc tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm khả năng phát hiện hành vi gian lận, nhưng cơ quan thuế vẫn có khả năng quản lý và xử lý nghiêm các trường hợp vi phạm.","Nhà nước và cơ quan thuế có công nghệ hiện đại để phát hiện và xử lý các hành vi trốn thuế, nhưng hiệu quả phụ thuộc vào sự thực thi.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn có thể có nhiều bước phức tạp.","Biểu thuế đơn giản hơn so với trước đây, dễ hiểu và thực hiện hơn, nhưng vẫn cần thời gian để quen thuộc.","Tôi tin rằng cơ quan thuế sẽ thực thi chính sách một cách công bằng, mặc dù mức giảm trừ gia cảnh tăng lên.","Mức thuế mới là hợp lý cho thu nhập của tôi, có giảm đáng kể so với trước đây, tạo nên cảm giác công bằng.","Thuế đóng góp vào việc cải thiện dịch vụ công, nhưng tôi cần tin tưởng rằng số tiền thuế đóng sẽ được sử dụng hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu của việc sửa đổi thuế, nhưng có thể cần thêm thông tin về cách sử dụng số tiền thuế.","Dựa trên tác động tài chính tích cực và các cải tiến trong chính sách thuế, tôi ủng hộ và tuân thủ chính sách mới."
367,12711,Nữ,18 - 24,Đại học,Chính thức,16.818679472200255,0,6,8,-2,7,9,-2,8,8,0,9,8,1,5.0,9,-4.0,9.0,10,-1.0,7.0,10,-3.0,6.0,9,-3.0,8.0,10,-2.0,Người dân không có nhiều thông tin về mức độ giám sát và xử lý của cơ quan thuế nên vẫn giữ ở mức trung bình.,"Khả năng phát hiện và xử lý trốn thuế tăng lên, nhưng vẫn cần thêm thời gian để thấy hiệu quả.","Thủ tục khai thuế đơn giản hơn, nhưng vẫn cần thời gian để quen thuộc.","Biểu thuế đơn giản hơn nhiều so với trước, dễ hiểu và thực hiện.",Niềm tin vào tính công bằng và công chính của cơ quan thuế còn thấp do thông tin không đủ minh bạch.,"Mức thuế mới giảm đáng kể, mang tính công bằng hơn cho thu nhập như tôi.","Tin tưởng rằng số thuế đóng sẽ được sử dụng hiệu quả cho dịch vụ công, nhưng cần thêm thông tin.","Đã giải thích một phần về mục tiêu cải cách, nhưng cần thêm thông tin chi tiết về hiệu quả.","Chấp nhận chính sách mới do tiết kiệm được tiền thuế và mức thuế hợp lý, nhưng cần thêm minh bạch."
368,12712,Nữ,25 - 29,Sau Đại học,Chính thức,29.2237065893457,2,8,7,1,8,7,1,9,8,1,9,8,1,9.0,6,3.0,9.0,8,1.0,9.0,6,3.0,9.0,7,2.0,10.0,8,2.0,"Hiện nay, công nghệ và quản lý thuế đã phát triển đáng kể, từ đó tăng khả năng phát hiện hành vi gian lận hoặc trốn thuế.",Nhà nước đã đầu tư vào hệ thống công nghệ thông tin và nguồn lực để nâng cao hiệu quả quản lý thuế.,"Quy trình khai báo thuế và làm việc với cơ quan thuế đã đơn giản hơn, đặc biệt là với việc áp dụng công nghệ số.","Biểu thuế mới đơn giản hơn với ít bậc thuế, dễ hiểu và dễ thực hiện hơn so với trước đây.","Mức giảm trừ gia cảnh và số bậc thuế mới công bằng hơn, thể hiện sự công bằng trong việc áp dụng chính sách.","Tác động tài chính tích cực giúp tôi tiết kiệm tiền, cảm thấy mức thuế mới là công bằng.","Nhà nước đã đầu tư vào các dịch vụ công và giảm thuế cho người dân, thể hiện việc sử dụng tiền thuế hiệu quả.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc sửa đổi thuế, tăng niềm tin vào quyết định này.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại nhiều lợi ích."
369,12713,Nam,25 - 29,Đại học,Chính thức,14.334666874127459,0,6,6,0,6,6,0,8,8,0,8,9,-1,7.0,8,-1.0,7.0,8,-1.0,7.0,5,2.0,7.0,7,0.0,9.0,8,1.0,"Nhà nước và cơ quan thuế có nhiều biện pháp quản lý, nhưng vẫn có khả năng trốn thuế khó phát hiện.","Cơ quan thuế có công nghệ và nguồn lực để giám sát, nhưng vẫn phụ thuộc vào sự tuân thủ của cá nhân.","Quy trình khai thuế và làm việc với cơ quan thuế đơn giản hơn, nhưng vẫn cần thời gian để quen thuộc.","Cách tính thuế và các bậc thuế mới dễ hiểu, nhưng cần thời gian để nắm bắt.","Tôi tin rằng Nhà nước sẽ thực thi công bằng, nhưng vẫn có nghi ngờ về khả năng kiểm soát.","Thuế mới phù hợp với thu nhập của tôi, nhưng vẫn có sự bất đồng về sự công bằng.","Thuế được sử dụng hiệu quả cho các dịch vụ công, nhưng vẫn lo lắng về hiệu quả sử dụng.","Nhà nước đã giải thích rõ ràng về mục tiêu cải cách, nhưng vẫn có nghi ngờ về thực thi.","Sau khi xem xét, tôi đồng ý với chính sách mới, vì nó giúp tôi tiết kiệm thuế và đơn giản hơn."
370,12714,Nam,18 - 24,Đại học,Chính thức,18.287658310058934,0,9,6,3,9,7,2,8,7,1,9,9,0,8.0,7,1.0,9.0,9,0.0,8.0,9,-1.0,9.0,9,0.0,10.0,9,1.0,"Dựa trên mức thuế giảm đáng kể và các biện pháp quản lý thuế hiện đại, tôi tin rằng hành vi gian lận sẽ khó xảy ra.","Cơ quan thuế có đủ khả năng và công nghệ để phát hiện gian lận, từ đó xử lý nghiêm các hành vi trốn thuế.","Các thủ tục và quy trình làm việc với cơ quan thuế nay đơn giản hơn, thuận tiện hơn so với trước đây.",Số bậc thuế giảm từ 7 xuống 5 làm quá trình tính thuế dễ hiểu và thực hiện nhanh chóng hơn.,Nhà nước và cơ quan thuế có thể thực thi chính sách một cách khách quan và công bằng.,"Thuế theo phương án mới là công bằng, mức thuế giảm đáng kể giúp tôi tiết kiệm được tiền.","Thuốc đóng góp vào các dịch vụ công như y tế, đường xá sẽ giúp cải thiện chất lượng cuộc sống.","Nhà nước đã giải thích rõ ràng về mục tiêu và lý do của việc cải cách thuế, giúp tôi hiểu rõ hơn.","Sau khi xem xét, tôi ủng hộ và tuân thủ chính sách mới vì nó mang lại lợi ích và công bằng cho tôi."
371,12715,Nam,40 - 49,Sau Đại học,Chính thức,57.925657763033925,3,8,4,4,8,4,4,7,5,2,9,5,4,7.0,5,2.0,9.0,4,5.0,7.0,5,2.0,6.0,6,0.0,8.0,5,3.0,"Nếu cơ quan thuế có công nghệ và khả năng phát hiện tốt, tôi sẽ tin rằng hành vi gian lận hoặc trốn thuế sẽ bị phát hiện và xử lý nghiêm.","Nhà nước đã đầu tư vào công nghệ và khả năng phát hiện thuế, nên tôi tin rằng họ có thể xử lý nghiêm các hành vi trốn thuế.","So với trước đây, quy trình khai thuế và làm việc với cơ quan thuế đã đơn giản hơn, nhưng vẫn cần cải thiện.","Biểu thuế đơn giản hơn và rõ ràng hơn, giúp tôi dễ dàng tính toán và thực hiện.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng và công tâm, nhưng cần thêm thời gian để chứng minh.","Mức thuế mới cho phép tôi tiết kiệm tiền, nên tôi thấy nó là công bằng đối với thu nhập của mình.","Nếu số tiền thuế tôi đóng được sử dụng hiệu quả để cải thiện dịch vụ công, tôi sẽ cảm thấy tin tưởng hơn.","Nhà nước đã giải thích về mục tiêu và lý do của việc sửa đổi thuế, nhưng cần làm rõ hơn về cách sử dụng số tiền thuế.","Tôi ủng hộ và tuân thủ chính sách mới, nhưng cần thêm thông tin về cách sử dụng số tiền thuế để tăng niềm tin."
372,12716,Nữ,30 - 39,Đại học,Chính thức,32.5114094180405,2,6,6,0,6,6,0,9,8,1,8,8,0,7.0,6,1.0,9.0,7,2.0,7.0,5,2.0,6.0,6,0.0,8.0,6,2.0,"Nhà nước đã đầu tư công nghệ để phát hiện hành vi trốn thuế, tuy nhiên với quy định quản lý thuế hiện nay, vẫn còn nhiều lỗ hổng và khó khăn trong việc phát hiện gian lận thuế.","Cơ quan thuế có công nghệ và khả năng xử lý dữ liệu tốt hơn, nhưng vẫn cần có sự phối hợp chặt chẽ hơn nữa giữa các ngành để phát hiện gian lận thuế.","Quy trình khai thuế và quy định thuế mới đơn giản hơn, giảm bớt thủ tục rườm rà, thuận tiện hơn cho người dân.","Các bậc thuế và mức thuế suất mới rõ ràng hơn, dễ hiểu, làm giảm độ phức tạp và giúp người dân dễ dàng áp dụng.","Tôi tin rằng Nhà nước sẽ thực thi chính sách một cách công bằng và khách quan, nhưng vẫn cần có thêm các biện pháp giám sát để đảm bảo tính công bằng.","Mức thuế mới giảm đáng kể, giúp tôi tiết kiệm được một khoản tiền đáng kể, do đó tôi cảm thấy mức thuế này là công bằng.","Tôi tin rằng số tiền thuế tôi đóng sẽ được sử dụng hiệu quả cho các dịch vụ công, tuy nhiên, cần có thêm minh bạch về cách sử dụng nguồn thu thuế.","Nhà nước đã giải thích rõ về lý do và mục tiêu của việc sửa đổi thuế, nhưng vẫn cần có thêm thông tin về quy trình thực thi chính sách.","Sau khi xem xét các quyền lợi và nghĩa vụ, tôi ủng hộ và tuân thủ chính sách mới, vì nó giúp tôi tiết kiệm được một khoản tiền đáng kể."
373,12717,Nữ,30 - 39,Đại học,Chính thức,74.37960397809108,2,7,8,-1,6,8,-2,8,9,-1,9,9,0,6.0,5,1.0,8.0,5,3.0,7.0,5,2.0,5.0,6,-1.0,8.0,5,3.0,"Việc tăng mức giảm trừ gia cảnh và đơn giản hóa biểu thuế có thể làm giảm cơ hội trốn thuế, nhưng vẫn cần sự giám sát chặt chẽ từ phía cơ quan thuế để phát hiện các hành vi gian lận.","Ngành công nghệ thông tin phát triển nhanh chóng, tuy nhiên, khả năng phát hiện và xử lý nghiêm các hành vi trốn thuế phụ thuộc vào nguồn lực và quy định của nhà nước.","Thủ tục khai báo thuế và quy trình làm việc với cơ quan thuế đã đơn giản hơn, dễ thực hiện hơn so với trước đây, do giảm số bậc thuế.","Các bậc thuế và quy định mới đơn giản hóa quá trình tính thuế, dễ hiểu và dễ thực hiện hơn.","Tôi tin rằng nhà nước sẽ thực thi chính sách một cách khách quan, công bằng, nhưng cần thêm thời gian để chứng minh.","Mức thuế mới được giảm đáng kể, tôi thấy là công bằng và hợp lý cho thu nhập của tôi.","Tôi tin rằng số tiền thuế đóng sẽ được sử dụng hiệu quả để cải thiện dịch vụ công, mặc dù vẫn có những lo ngại về hiệu quả sử dụng ngân sách.","Nhà nước đã giải thích rõ về mục tiêu của việc sửa đổi thuế, nhưng cần cải thiện hơn về việc minh bạch thông tin.","Sau khi xem xét tất cả các yếu tố, tôi ủng hộ và tuân thủ chính sách mới, do mức thuế giảm đáng kể và thủ tục đơn giản hơn."
